timestamp,model,dataset,notes,Return_MAE,Return_MSE,Return_RMSE
2026-03-12 15:59:05,ELM_Baseline,linear_gradual_drift_1,,0.2405186285003114,0.0865725613764006,0.294232155578551
2026-03-12 15:59:05,ELM_Baseline,linear_gradual_drift_2,,0.1054518266932726,0.0181497305501977,0.1347209358273529
2026-03-12 15:59:06,ELM_Baseline,linear_gradual_drift_3,,0.2148536376843225,0.0632142292773545,0.2514244007198875
2026-03-12 15:59:06,ELM_Baseline,linear_gradual_drift_4,,0.1286183938751904,0.030520337551037,0.1747007085018177
2026-03-12 15:59:06,ELM_Baseline,linear_gradual_drift_5,,0.2081965500200864,0.0643164401677104,0.2536068614365755
2026-03-12 15:59:06,ELM_Baseline,linear_gradual_drift_6,,0.211992928518069,0.0720549580161375,0.2684305459818936
2026-03-12 15:59:06,ELM_Baseline,linear_gradual_drift_7,,0.1514229349475872,0.0321470140928142,0.1792958842048925
2026-03-12 15:59:06,ELM_Baseline,linear_gradual_drift_8,,0.3175507449406279,0.1281397089465379,0.3579660723400165
2026-03-12 15:59:06,ELM_Baseline,linear_gradual_drift_9,,0.1052075059769816,0.0230028944824137,0.1516670514067366
2026-03-12 15:59:06,ELM_Baseline,linear_gradual_drift_10,,0.1279837083263913,0.0288556642093164,0.1698695505654748
2026-03-12 15:59:06,ELM_Baseline,linear_gradual_drift_11,,0.1199215206525183,0.0233936368752413,0.1529497854697459
2026-03-12 15:59:06,ELM_Baseline,linear_gradual_drift_12,,0.1892697579396591,0.0528016404769042,0.2297860754634715
2026-03-12 15:59:06,ELM_Baseline,linear_gradual_drift_13,,0.174281456890127,0.042985746388823,0.2073300421762919
2026-03-12 15:59:06,ELM_Baseline,linear_gradual_drift_14,,0.1138412108110477,0.0221030880944067,0.1486710734958444
2026-03-12 15:59:06,ELM_Baseline,linear_gradual_drift_15,,0.3278668403370438,0.1149691861099045,0.3390710635101506
2026-03-12 15:59:06,ELM_Baseline,linear_gradual_drift_16,,0.131874111052066,0.0245934836060629,0.1568230965325674
2026-03-12 15:59:07,ELM_Baseline,linear_gradual_drift_17,,0.1148847927700069,0.0199290208924615,0.1411701841482881
2026-03-12 15:59:07,ELM_Baseline,linear_gradual_drift_18,,0.2612180539527526,0.1481049578213582,0.3848440694896548
2026-03-12 15:59:07,ELM_Baseline,linear_gradual_drift_19,,0.1306700829245102,0.0275964899957428,0.1661219130510567
2026-03-12 15:59:07,ELM_Baseline,linear_gradual_drift_20,,0.1475819307040014,0.03203323771486,0.178978316325917
2026-03-12 15:59:07,ELM_Baseline,linear_gradual_drift_21,,0.1661411364987274,0.0473601061679446,0.2176237720653344
2026-03-12 15:59:07,ELM_Baseline,linear_gradual_drift_22,,0.1919221873091409,0.0470624968010826,0.216938924126314
2026-03-12 15:59:07,ELM_Baseline,linear_gradual_drift_23,,0.1206823293286211,0.0293275937255604,0.171253010851081
2026-03-12 15:59:07,ELM_Baseline,linear_gradual_drift_24,,0.1438608386375681,0.0283920838546398,0.1684995069863405
