timestamp,model,dataset,notes,Return_MAE,Return_MSE,Return_RMSE,num_drifts_detected,total_retrain_time,average_retrain_time,model_switches,trial_verdicts,trials_promoted,trials_held,final_model,num_retrains,total_time,price_MAE,price_MSE,price_RMSE,price_MAPE
2026-03-05 16:04:05,PSO_LSTM_kswin,GSPC,,0.0226707767213939,0.0011759908250964,0.0342927226258928,9,72.41195464134216,8.045772737926907,4,"['held', 'held', 'held', 'promoted', 'held', 'promoted', 'promoted', 'held', 'promoted']",4,5,v8,9,83.01875495910645,19.63839546019553,997.9521949894169,31.5903813682174,0.0071801164439715
2026-03-05 16:07:22,PSO_ELM_kswin,GSPC,,0.0236094491101942,0.001346332705131,0.0366924066413071,10,66.96424102783203,6.696424102783203,4,"['held', 'promoted', 'promoted', 'held', 'held', 'held', 'held', 'promoted', 'held', 'promoted']",4,6,v10,10,67.81358098983765,20.521217304478803,1119.5750859106067,33.46005209067384,0.0074664918960798
2026-03-05 16:08:28,LSTM_kswin,GSPC,,0.0233256899645098,0.001218407254533,0.0349056908617074,9,1.0018858909606934,0.1113206545511881,5,"['promoted', 'promoted', 'held', 'held', 'held', 'held', 'promoted', 'promoted', 'promoted']",5,4,v8,9,8.91333818435669,20.032998059487475,1013.863134369576,31.8412175390574,0.0073679072987462
2026-03-05 16:08:29,ELM_kswin,GSPC,,0.0231206286589262,0.0012256433628069,0.0350091896908076,12,0.0056836605072021,0.0004736383756001,4,"['held', 'held', 'promoted', 'promoted', 'promoted', 'held', 'promoted', 'held', 'held', 'held', 'held', 'held']",4,8,v4,12,0.6282224655151367,20.068242314667746,1040.0050872895083,32.249109868173235,0.0073201241336099
2026-03-05 16:10:55,PSO_LSTM_kswin,GSPC,,0.0227807157599808,0.001186007656838,0.0344384618825823,11,88.16161775588989,8.014692523262717,4,"['held', 'held', 'held', 'held', 'promoted', 'promoted', 'held', 'held', 'promoted', 'promoted', 'held']",4,7,v0,11,98.34366941452026,19.751154539442293,1008.3157841312102,31.753988475957005,0.007212820330123
2026-03-05 16:14:13,PSO_ELM_kswin,GSPC,,0.023425625496745,0.0013746273198816,0.0370759668772329,9,67.2667019367218,7.4740779929690895,4,"['promoted', 'promoted', 'held', 'held', 'held', 'promoted', 'promoted', 'held', 'promoted']",5,4,v8,9,68.22029566764832,20.144605722591404,1111.5583942936391,33.34004190599705,0.0074145233036969
2026-03-05 16:14:47,LSTM_kswin,GSPC,,0.0249007679405037,0.001335015873294,0.0365378690305554,7,0.7737634181976318,0.1105376311710902,4,"['promoted', 'held', 'promoted', 'held', 'held', 'promoted', 'promoted']",4,3,v7,7,8.794833183288574,22.509541438809823,1246.719343709536,35.30891309159114,0.0078564459913368
2026-03-05 16:14:48,ELM_kswin,GSPC,,0.0233115622919696,0.0012504059247794,0.0353610792366338,11,0.0020642280578613,0.0001876570961692,7,"['held', 'held', 'promoted', 'promoted', 'held', 'promoted', 'promoted', 'held', 'promoted', 'promoted', 'promoted']",7,4,v9,11,0.6943025588989258,20.29633930601465,1069.7572552026093,32.707143794630085,0.0073761760592199
2026-03-05 16:17:41,PSO_LSTM_kswin,GSPC,,0.0227522562942871,0.001186737944439,0.0344490630415257,9,102.6647012233734,11.407189024819267,3,"['held', 'held', 'held', 'held', 'promoted', 'promoted', 'held', 'promoted', 'held']",3,6,v8,9,113.0444769859314,19.70317149137076,1003.7298532895009,31.68169587142552,0.0072013587334324
2026-03-05 16:20:59,PSO_ELM_kswin,GSPC,,0.0240845571836871,0.0014539525710466,0.0381307300093593,10,67.54980492591858,6.754980492591858,5,"['held', 'held', 'promoted', 'promoted', 'held', 'held', 'held', 'promoted', 'promoted', 'promoted']",5,5,v8,10,68.32867908477783,20.99841362732844,1197.0639607548374,34.59861212180103,0.0076153623166474
