timestamp,model,dataset,notes,MAE,MSE,RMSE,MAPE,Return_MAE,Return_MSE,Return_RMSE
2026-03-05 16:52:39,LSTM_Baseline,GSPC,,21.13076762968561,1071.5797760872615,32.73499314322918,0.0077239431134131,0.0077391155064105,0.0001271349901799,0.0112754152996646
2026-03-05 16:53:19,LSTM_Baseline,GSPC,,19.783804066306583,1008.4088410533792,31.755453721422075,0.0072378171985742,0.0072333961725234,0.0001199777398142,0.0109534350691553
2026-03-05 16:53:51,LSTM_Baseline,GSPC,,21.87001226216088,1114.1592877385997,33.3790246672757,0.0079958920144653,0.0080174980685114,0.0001320421433774,0.0114909592018018
2026-03-05 16:54:22,LSTM_Baseline,GSPC,,21.49825678652521,1092.5711819391129,33.05406452978382,0.0078587050920132,0.0078773144632577,0.0001295608090003,0.0113824781572553
2026-03-05 16:55:18,LSTM_Baseline,GSPC,,22.17397193557821,1127.7792007132616,33.582423985073824,0.0081069331461322,0.0081299692392349,0.0001334578264504,0.011552394836157
2026-03-05 16:56:10,LSTM_Baseline,GSPC,,19.877166619465825,1010.8430062887608,31.793757347768143,0.0072677987614512,0.0072686173953115,0.0001202938947244,0.0109678573442789
2026-03-05 16:57:05,LSTM_Baseline,GSPC,,19.78066043792833,1008.196552110901,31.752110986687185,0.0072371119135883,0.0072323391214013,0.0001199536127387,0.0109523336663358
2026-03-05 16:58:05,LSTM_Baseline,GSPC,,20.38482156750552,1035.4821106011918,32.17890785283416,0.007451955807392,0.0074605457484722,0.0001231286150868,0.0110963334073421
2026-03-05 16:58:40,LSTM_Baseline,GSPC,,20.26149668113298,1029.0759653025425,32.079213913413504,0.0074066987658353,0.0074139260686933,0.0001223651779582,0.0110618794948359
2026-03-05 17:00:38,LSTM_Baseline,GSPC,,20.332404116197747,1032.3247536937947,32.129810981295776,0.0074327671286555,0.0074405050836503,0.0001227706961799,0.0110801938692398
2026-03-05 17:01:56,LSTM_Baseline,GSPC,,20.489445606788124,1038.2062707551752,32.221208399983624,0.0074895359458785,0.0074986652471125,0.0001233493530889,0.0111062753922724
2026-03-05 17:03:11,LSTM_Baseline,GSPC,,22.593715065354804,1155.7242003133244,33.99594388031202,0.0082632218305735,0.008289897814393,0.0001367437216686,0.0116937471183794
2026-03-05 17:04:38,LSTM_Baseline,GSPC,,22.074213297650417,1126.61572201113,33.56509678238884,0.0080719676864092,0.008095116354525,0.000133490000735,0.0115537872896741
2026-03-05 17:05:54,LSTM_Baseline,GSPC,,21.442143561370752,1088.3193327886884,32.98968524840284,0.0078377054442,0.0078554023057222,0.0001290483342017,0.0113599442869143
2026-03-05 17:06:35,LSTM_Baseline,GSPC,,21.309380373739792,1083.8342733548484,32.92163837592,0.0077897246967086565,0.007807088550180197,0.0001286089391214773,0.011340588129434791
